Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
2888,18.0,4319.131855029637,52.0,1290.0,228.0061150623608,361.9036457474947,6.815583331597891e-05,64.7675302015083,4.013773268239348,15.884140493051602,65.80631058661504,15.0,2099.156621615068,40.0,504.4155555092771,133.2065627237856,132.7610735928742,7.797402778067019e-05,64.76751055211007,4.755354891920467,17.313611470068068,65.80372919888659,177280946,54883.795560923856,520969505,443.0,1,8,5
9616,9.0,1121.9023640254877,52.0,569.0,114.64202062816504,163.97947290505925,5.958291370446032e-05,4.748391222565193,0.5980135116986847,1.6731603044314216,4.8077248819714775,8.0,4440.4521623084765,52.0,1290.0,555.0565202885596,584.3847681564832,2.909763597451248e-05,0.1796834305250907,0.0311155915521334,0.0667559252218227,0.2178091408649346,177283012,43934.63113576536,2899903196,443.0,1,18,13
4217,32.0,10837.0,52.0,1290.0,338.65625,448.0803938073124,4.6e-05,6.460494,0.3652449354838709,1.175192618380548,11.322593,28.0,12011.0,52.0,1290.0,428.9642857142857,461.8655794623187,2.8e-05,6.533528,0.4108467037037037,1.281234896506516,11.092861,177357320,42431.0,3495241822,443.0,1,11,8
913,1.0,70.18024767250459,70.18024767250459,70.18024767250459,70.18024767250459,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,115.09300310332722,115.09300310332722,115.09300310332722,115.09300310332722,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,34133.885695873934,2152970537,53.0,0,4,2
3453,1.0,85.0,85.0,85.0,85.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,101.0,101.0,101.0,101.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,11027.835935099878,2152970537,53.0,0,10,7
7706,1.0,55.79982448672828,55.79982448672828,55.79982448672828,55.79982448672828,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,112.26660816224276,112.26660816224276,112.26660816224276,112.26660816224276,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,6303.022597333734,2152970537,53.0,0,12,11
5988,1.0,58.64299140249577,58.64299140249577,58.64299140249577,58.64299140249577,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,197.2784642652288,197.2784642652288,197.2784642652288,197.2784642652288,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,16892.194281028133,2152970537,53.0,0,13,9
1465,1.0,59.847023386778375,59.847023386778375,59.847023386778375,59.847023386778375,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,47.90590084168085,47.90590084168085,47.90590084168085,47.90590084168085,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,38042.39625448949,2899903084,443.0,1,1,3
276,19.0,2526.6379602377992,52.0,647.6841931319245,130.83399075408624,158.7444710469745,4.643522334107983e-05,16.023945435961622,0.9008404009541172,3.6900064598988016,16.803679099633328,19.0,7523.498270075123,52.0,1290.0,395.9735931618486,459.58388748852144,5.0305670023239474e-05,16.033313798045278,0.9329996970995764,3.7692291364541295,16.793994547792376,177357320,38611.21761167054,2726103047,443.0,1,1,0
8750,236.0,79935.0,52.0,1290.0,338.70762711864404,412.77387981372215,2.3e-05,10.787117,0.4802351744680851,1.7415863365977338,112.855266,210.0,86552.0,52.0,1290.0,412.15238095238095,484.852905843936,1.9e-05,10.870456,0.5398464306220095,1.8592572510026053,112.827904,177280946,45707.0,1760832194,443.0,1,16,12
8187,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,84.0,84.0,84.0,84.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,43330.0,2152970537,53.0,0,16,12
667,1.0,64.93723622128259,64.93723622128259,64.93723622128259,64.93723622128259,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,118.56346718863053,118.56346718863053,118.56346718863053,118.56346718863053,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,48318.6659098246,2152970537,53.0,0,2,1
1160,1.0,65.0,65.0,65.0,65.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,119.0,119.0,119.0,119.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,41328.0,2152970537,53.0,0,5,2
3527,292.0,18143.57208155202,52.0,427.06700620303445,63.34531936791916,56.63350232964324,3.9732377850765445e-05,5.27978700470804,0.0178462719543896,0.2995471673679727,5.531743190376192,968.0,1230000.331535282,52.0,1290.0,1269.7023664275391,130.98924075582175,2.2920604086850736e-05,5.280579463968033,0.0057524103657423,0.1709126464542376,5.514651319866466,177357320,49499.48788907709,3229411650,443.0,1,7,7
1002,352.0,145639.7801188984,52.0,1290.0,413.4993056870271,484.9615263899535,4.579342857968024e-05,5.809740985234772,0.2946684681052877,0.8672375351574786,103.48656297638048,619.0,173854.66964639095,52.0,1290.0,280.71780968890613,362.2102934468501,1.9e-05,5.809815337234079,0.1674102313628304,0.6711632040616548,103.48717927281308,177349431,38238.3991433605,2899902862,443.0,1,4,2
7817,133.0,16177.0,52.0,1290.0,121.63157894736842,151.479145163477,4.3e-05,10.506703,0.6207927954545455,2.058417910932783,81.944649,201.0,87153.0,52.0,1290.0,433.5970149253731,495.360466520134,1.9e-05,10.506511,0.40972279,1.6941803481976028,81.944558,177357320,33109.0,599449653,443.0,1,12,11
1305,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,55315.0,2899905578,443.0,1,5,2
8340,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,84.0,84.0,84.0,84.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,56531.0,2152970537,53.0,0,16,12
8503,1.0,59.0,59.0,59.0,59.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,212.0,212.0,212.0,212.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,17786.0,2152970537,53.0,0,16,12
2878,375.0,28345.575581289413,52.0,574.2954722512177,75.7282429088288,103.33890781567584,4.144320837682646e-05,38.18335211796895,0.1623739651824293,2.1011434420608506,57.97136174640211,450.0,554515.8099771228,52.0,1290.0,1229.9265660357296,227.3125774333481,1.914773612560882e-05,38.20538140527424,0.1288698208415425,1.8929668956402603,57.95004426642655,177280946,58474.14873303768,3229408481,443.0,1,8,5
6465,1.0,69.08534966807865,69.08534966807865,69.08534966807865,69.08534966807865,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,190.51342522602303,190.51342522602303,190.51342522602303,190.51342522602303,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51661.6436958336,2152970537,53.0,0,14,10
2782,13.0,1719.0,52.0,305.0,132.23076923076923,112.5893377472262,6.4e-05,83.136021,7.1924038333333336,23.9316043331359,86.308846,9.0,4631.0,52.0,1290.0,514.5555555555555,520.5559794851825,8.9e-05,83.200373,10.78739675,29.27855995705689,86.299174,177301229,51669.0,3627729283,443.0,1,3,9
895,1.0,71.0,71.0,71.0,71.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,114.0,114.0,114.0,114.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,11223.0,2152970537,53.0,0,4,2
8324,1.0,86.0,86.0,86.0,86.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,144.0,144.0,144.0,144.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,48684.0,2152970537,53.0,0,16,12
3162,1.0,66.0,66.0,66.0,66.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,111.0,111.0,111.0,111.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177301229,50533.0,2152970536,53.0,0,3,11
9158,1.0,69.4266991717691,69.4266991717691,69.4266991717691,69.4266991717691,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,122.52087763776584,122.52087763776584,122.52087763776584,122.52087763776584,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,49901.16138458752,2152970537,53.0,0,16,12
503,1.0,50.88639785872746,50.88639785872746,50.88639785872746,50.88639785872746,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,50557.39512576922,2899903350,443.0,1,2,1
932,1.0,71.0,71.0,71.0,71.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,114.0,114.0,114.0,114.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,9137.0,2152970537,53.0,0,4,2
413,15.0,1912.481174332288,52.0,845.1223728845749,128.10076357689417,206.93937458710937,4.914228813568264e-05,14.755023207032297,1.167537323070777,4.085010208099528,15.217429886657984,13.0,6042.044539941368,43.18464891025833,1290.0,439.39881361796273,523.5366203898295,5.354996368055347e-05,14.775960510639749,1.2652517753826595,4.256058598592966,15.21606357628282,177280946,58974.20383777244,2726103047,443.0,1,1,0
5753,1.0,70.0,70.0,70.0,70.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,138.0,138.0,138.0,138.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,35435.0,2152970537,53.0,0,13,9
2799,14.0,2406.6607432799174,52.0,922.381956154704,153.42166551277404,232.8856663186844,5.23970657281664e-05,64.93254227940346,4.87206343483724,17.65480431027341,65.3156474737413,12.0,1441.279100135423,45.11765258253312,411.38223786389335,115.7791932701668,107.92098135829652,7.516179186412118e-05,64.9494749887396,5.971121800590898,19.559431576623314,65.2680538942603,177357320,48258.250539942615,520969491,443.0,1,8,5
1329,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,288.89291675706386,288.89291675706386,288.89291675706386,288.89291675706386,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,10456.644522308718,2152970537,53.0,0,0,3
9880,329.0,23227.0,56.0,1378.0,70.59878419452887,104.17239229081034,0.00013,8.428383,0.0833300792682927,0.5464159452235935,27.332266000000004,571.0,761070.0,48.0,1378.0,1332.872154115587,195.546663642832,1.8e-05,8.49608,0.0478096017543859,0.4238726922032924,27.251473,177357320,50734.0,2899902966,443.0,0,19,13
1357,5.0,296.0,52.0,64.0,59.2,6.572670690061993,0.0002988446876061,0.0053123296859084,0.0030987167089338,0.0022098754625669,0.0123948668357353,5.0,384.99364629311407,52.0,91.0,65.2503176853443,20.257130589162543,0.000295422343803,0.007879683376915,0.0042355394197376,0.0034152847547412,0.0206720072362764,177357320,32904.80744793435,520969507,443.0,1,0,3
1068,10.0,947.2892657774636,41.18444787070422,363.6441655593653,92.81137725979568,98.5020845014088,0.0001334387743459,0.125662906690218,0.0178568713661132,0.0398315280921492,0.1719222564456766,9.0,5278.871535967322,52.0,1290.0,554.7777896859332,560.7447101159482,6.079761514880274e-05,0.1150289259850437,0.0139389018605403,0.0321593592094784,0.1640107283672788,177280946,51024.40446612331,2899904334,443.0,1,4,2
1702,1.0,63.0,63.0,63.0,63.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,155.0,155.0,155.0,155.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,49075.11700942167,2152970537,53.0,0,6,4
2088,12.0,2231.8265100985905,52.0,1286.0128698919657,182.9962777757745,348.981709209795,0.0001828679567872,0.0435257215218418,0.017929868117342,0.0199278331217824,0.2003925522592853,9.0,3946.06769375288,40.0,1290.0,421.9636718524272,506.486734608801,0.0002068422170033,0.062108565955852,0.0237939836951655,0.0257236735225353,0.1979088513104821,177357320,34771.17683419446,885864752,443.0,1,7,4
3602,1121.0,119968.4370619614,52.0,628.0,107.82315409877944,167.141293552577,2.8068911782514493e-05,20.245155244304964,0.0255368669459269,0.6126305364682841,27.757325076053515,11075.0,14033955.92560655,57.0,1290.0,1267.0774256849468,127.58321760026814,1.7e-05,20.2557181064814,0.0025194229727007,0.1931567462053184,27.75048997528305,177316501,39292.692667234296,3229411650,443.0,1,7,7
7762,1.0,70.0,70.0,70.0,70.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,198.0,198.0,198.0,198.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,60034.0,2152970537,53.0,0,12,11
2625,23.0,1951.0,52.0,514.0,84.82608695652173,104.80746511142706,6.1e-05,0.270625,0.0548491363636363,0.1017263956452823,1.206681,35.0,40112.0,52.0,1290.0,1146.057142857143,367.2522728762521,2.7e-05,0.283614,0.0275328235294117,0.0790846605045468,0.9361159999999996,177357320,51425.0,2649799265,443.0,1,8,5
6202,1.0,58.14938394215886,58.14938394215886,58.14938394215886,58.14938394215886,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,215.71715030468405,215.71715030468405,215.71715030468405,215.71715030468405,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,17816.803935314052,2152970537,53.0,0,13,9
1621,10.0,2230.0,52.0,1080.0,223.0,341.3313802027454,9.2e-05,0.0425,0.0217205555555555,0.0206117751850193,0.195485,9.0,3925.0,40.0,1290.0,436.1111111111111,512.2498034271083,7.9e-05,0.06491,0.024515375,0.0267240440584744,0.196123,177301229,54379.0,56208545,443.0,1,3,4
4551,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,122.0,122.0,122.0,122.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,7039.0,2152970537,53.0,0,12,8
2035,13.0,2321.0,52.0,1290.0,178.53846153846155,338.6779727569676,6.6e-05,0.045219,0.0163333333333333,0.0210067731386086,0.196,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,8e-05,0.058559,0.0193556,0.0241765289402759,0.193556,177357320,54891.0,885815491,443.0,1,7,4
2699,22.0,1928.87986113028,52.0,511.0,86.10440849619546,106.05804707775334,4.7327885728122766e-05,0.1355759971000658,0.0293576563644025,0.0534546613350906,0.5999260037136632,30.0,33796.57037704877,52.0,1290.0,1126.5523459016256,385.93652548095474,2.4822879941884403e-05,0.1533901913905267,0.0150192585592006,0.0438572521575799,0.4355584982168223,177357320,41088.41181338748,520966738,443.0,1,8,5
2191,13.0,2315.0,52.0,1290.0,178.07692307692307,338.79503674504576,0.0002066927372054,0.0938895242234125,0.0255532768384589,0.0319888659640971,0.3066393220615073,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.0002425717830902,0.1428597704744984,0.0286575719495182,0.0447426691687987,0.2865757194951827,177357320,49770.02199165732,875338799,443.0,1,7,4
1189,13.0,2320.0,52.0,1290.0,178.46153846153845,338.6969184449462,0.000312,0.078981,0.0233892499999999,0.0274870021518435,0.2806709999999999,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.000194,0.12791,0.0277771,0.0416186849102125,0.277771,177325463,33045.0,315999327,443.0,1,9,4
1361,19.0,3854.0,52.0,1290.0,202.8421052631579,386.14422509355154,5.8e-05,0.105337,0.0221788333333333,0.0355582676582105,0.399219,17.0,5809.0,52.0,576.0,341.7058823529412,248.4906348099165,6.4e-05,0.081653,0.0181656249999999,0.0297931614365332,0.2906499999999999,177325463,40615.0,874539267,443.0,1,9,4
993,729.0,73384.0,52.0,1290.0,100.6639231824417,238.0566428267192,2.4e-05,23.166392,0.1810838351648351,1.5580119189517314,131.829032,1887.0,2132074.0,52.0,1290.0,1129.8749337572867,361.3778836704495,1.9e-05,23.258628,0.0698938764581124,0.9768148867421906,131.819851,177325463,54780.0,2539991383,443.0,1,8,4
8442,13.0,1069.0,40.0,232.0,82.23076923076923,68.6174830080423,4.359779546625039e-05,0.1051672707836048,0.0178097385429494,0.0303502089781783,0.2137168625153939,10.0,4305.0,52.0,1290.0,430.5,536.5062389613419,4.653259848875013e-05,0.1334543929719961,0.019982485673174,0.0444883702759125,0.1798423710585669,177357320,58848.19746900248,1760832104,443.0,1,16,12
2829,1.0,70.39747057494738,70.39747057494738,70.39747057494738,70.39747057494738,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,107.67228761122804,107.67228761122804,107.67228761122804,107.67228761122804,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,42431.20004715277,2152970537,53.0,0,8,5
1659,13.0,2338.0,52.0,1290.0,179.84615384615384,338.3905155669127,0.000249,0.079569,0.0224316666666666,0.027791419445359,0.26918,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.000257,0.12617,0.0267554,0.0408276583626562,0.267554,177301229,54424.0,56208545,443.0,1,3,4
5093,13.0,1665.0,52.0,702.0,128.07692307692307,183.76273721770576,4.9e-05,60.647811,5.10011325,17.493117180590588,61.201359,13.0,4653.0,52.0,576.0,357.9230769230769,243.31990654912912,2.7e-05,60.608085,5.0888912500000005,17.484159475927814,61.066695,177357320,43482.0,873095819,443.0,1,12,8
6887,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,109.0,109.0,109.0,109.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,13108.0,2152970537,53.0,0,15,10
2863,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,44305.00139210958,2899905271,443.0,1,8,5
3214,1.0,64.75543926558174,64.75543926558174,64.75543926558174,64.75543926558174,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,104.75543926558174,104.75543926558174,104.75543926558174,104.75543926558174,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,10398.078078853354,2152970537,53.0,0,9,6
710,1.0,69.00112165580215,69.00112165580215,69.00112165580215,69.00112165580215,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,96.99919881728415,96.99919881728415,96.99919881728415,96.99919881728415,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,21047.54414516764,2152970537,53.0,0,3,1
3130,13.0,1375.3418889215495,40.0,444.0,105.59333913068032,115.59332141318508,6.451611112367285e-05,58.44631040235368,4.89552652571339,16.844093597980958,58.86335922600766,12.0,3957.0,52.0,1290.0,329.75,479.6838210548884,9.9722555573142e-05,58.503466761272016,5.350368043422412,17.6289247052716,58.85404847764653,177357320,42030.414554397365,520969504,443.0,1,9,6
8830,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,122.0,122.0,122.0,122.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,64636.0,2152970537,53.0,0,16,12
284,16.0,4487.389687585017,52.0,1083.9501103174557,280.46185547406355,383.9700766654873,5.22744723586965e-05,6.751667620447058,0.7003722257647116,1.8355792999670184,10.505583386470676,16.0,7200.155417943244,52.0,1290.0,450.2174377438975,494.2672775212602,6.500767837826461e-05,6.785468963934522,0.6262684334861601,1.723886756610971,10.494576505564645,177357320,38472.982713760815,2726103047,443.0,1,1,0
803,69.0,8188.0,52.0,681.0,118.66666666666669,95.6188306993645,5.2e-05,0.026873,0.0050742647058823,0.0053188684483333,0.3450499999999999,66.0,8255.0,52.0,278.0,125.07575757575758,53.9302428658642,4e-05,0.02655,0.0050434615384615,0.0060840813323503,0.327825,177280946,56720.0,520969491,443.0,1,3,1
8250,2.0,127.0,52.0,75.0,63.5,16.263455967290593,0.000755,0.000755,0.000755,2.193063539446056,0.000755,2.0,80.0,40.0,40.0,40.0,0.0,9.5e-05,9.5e-05,9.5e-05,2.280075026944702,9.5e-05,177357320,58616.0,2899904138,443.0,1,16,12
757,298.0,83905.0,52.0,1290.0,281.56040268456377,438.85715297387554,2.3e-05,13.124356,0.1417974006734006,1.0055374695261226,42.113828,261.0,207556.0,52.0,1290.0,795.2337164750958,545.8858106265836,1.8e-05,13.097152,0.1618920538461538,1.0731721047824678,42.091934,177357320,59737.0,520969491,443.0,1,3,1
6131,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,232.0,232.0,232.0,232.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,22907.0,2152970537,53.0,0,13,9
8245,11.0,1311.0,52.0,432.0,119.1818181818182,121.2871124083826,0.000286,0.322406,0.1277742,0.124145228998406,1.277742,10.0,4368.0,52.0,1290.0,436.8,513.0072124249327,0.000309,0.323654,0.133319,0.1451208321546221,1.199871,177357320,49192.0,1170451328,443.0,1,16,12
9269,10.0,1303.585987338234,52.0,431.0,119.9184512839831,121.56858078874596,5.376653602658345e-05,0.0890286893280033,0.0280800587706313,0.0288657618004174,0.2784596923672527,10.0,4503.0,52.0,1290.0,450.3,527.4930331293485,7.642295447709202e-05,0.0784067080012599,0.0257364061977405,0.0304179295671988,0.2316276557796654,177280946,36551.60521554727,1170448701,443.0,1,16,12
